id,probability
18957,0.12466622802902942
18958,0.2327647944179404
18959,0.20514633762439655
18960,0.18603360393674884
18961,0.5972244356439097
18962,0.15056890581547713
18963,0.18430554057719029
18964,0.7290097263547204
18965,0.27073432186127366
18966,0.18268911956283215
18967,0.8690957324581958
18968,0.7822887181679304
18969,0.14185877108286776
18970,0.1988229051081635
18971,0.5148223092464371
18972,0.3787014076760158
18973,0.14126351784516378
18974,0.08420906826005568
18975,0.7707227608625685
18976,0.3548031460616685
18977,0.08719082193996043
18978,0.3460877778022552
18979,0.08011549278330912
18980,0.11738114438842484
18981,0.12870359879635332
18982,0.4809822195086989
18983,0.8063041967456545
18984,0.7716325315601639
18985,0.08823722593971343
18986,0.8522796531259845
18987,0.14412235379282495
18988,0.20648903062399068
18989,0.42049481001534994
18990,0.11614496046242546
18991,0.4952870213505433
18992,0.1018688864737151
18993,0.9562726494101004
18994,0.26704288220343836
18995,0.09789756118164279
18996,0.49691068218553186
18997,0.09646522086618371
18998,0.22471455895675332
18999,0.17234064789815098
19000,0.16379559486756984
19001,0.16089049283644252
19002,0.10072189279709584
19003,0.48078700730558765
19004,0.385672953405221
19005,0.5775974110773412
19006,0.26545750180224503
19007,0.8998283517289625
19008,0.19072604294175755
19009,0.16577728277312606
19010,0.2105174644383419
19011,0.5422179554643033
19012,0.12900957968444746
19013,0.11284753514664542
19014,0.10987457279052656
19015,0.8474642745764663
19016,0.36489919776311314
19017,0.11596922520708625
19018,0.21561184113259646
19019,0.32383592598644734
19020,0.07569999361030202
19021,0.20234111330292798
19022,0.12954167571412534
19023,0.5257450062582976
19024,0.11731737786835704
19025,0.10418929626273288
19026,0.8888187443315133
19027,0.70081797040256
19028,0.19493493904732095
19029,0.29821847819806113
19030,0.44628987881620186
19031,0.8680930652427316
19032,0.2062529597682604
19033,0.6799889836930336
19034,0.3878727483371789
19035,0.22343405456264762
19036,0.720400889680057
19037,0.49337900455240624
19038,0.5251972280491597
19039,0.16946701043002738
19040,0.33661256794857636
19041,0.8214382509512284
19042,0.41869120467999926
19043,0.09840441946770669
19044,0.7460755171136156
19045,0.3216249090305672
19046,0.3546041478070366
19047,0.08515244968765855
19048,0.20280682262336228
19049,0.15579634050214952
19050,0.9489407046309111
19051,0.6684254367281507
19052,0.8600208515164731
19053,0.23214887409209484
19054,0.16956424377059232
19055,0.14941866575954518
19056,0.35941537865022555
19057,0.08837271744663618
19058,0.22834003037562198
19059,0.16042294764209658
19060,0.6475187407474227
19061,0.8326493810125009
19062,0.13478509078709322
19063,0.2813352195288353
19064,0.22362242380165934
19065,0.07962043853607872
19066,0.11721708169144048
19067,0.15899070819379463
19068,0.6367567588075148
19069,0.9339098662264522
19070,0.5128507412516677
19071,0.23538001519268145
19072,0.3721111675216955
19073,0.23837575019961665
19074,0.6137319265921932
19075,0.9169632885964568
19076,0.30421085606946136
19077,0.12928174458158026
19078,0.548006098465366
19079,0.6689570605259709
19080,0.18624838121905402
19081,0.5495513657740638
19082,0.191844674781817
19083,0.265036190357354
19084,0.09363233944062908
19085,0.15204475312904084
19086,0.7937950959533729
19087,0.45062404261904776
19088,0.9366774554928364
19089,0.09136189938125229
19090,0.5251215215820713
19091,0.5713218003727002
19092,0.7511198312303863
19093,0.1471116102641445
19094,0.09236230459961793
19095,0.13154227606764074
19096,0.3410228143295166
19097,0.760432262947704
19098,0.36172065921763746
19099,0.21103393918726018
19100,0.1664763487228168
19101,0.08608204237571722
19102,0.19403037441507462
19103,0.521095158499628
19104,0.07841077467103069
19105,0.2874861757442592
19106,0.57540653629265
19107,0.07569999361030202
19108,0.13398765926580922
19109,0.13979900088071132
19110,0.08816319230651863
19111,0.07569999361030202
19112,0.11498256284832194
19113,0.716043118994705
19114,0.13536979215926395
19115,0.11498256284832194
19116,0.374158981353551
19117,0.1170414606677941
19118,0.6969089109047477
19119,0.964770379255818
19120,0.1578148702354036
19121,0.10955647128657565
19122,0.49958418254137726
19123,0.1579927953711574
19124,0.4084932105211505
19125,0.13860575750318738
19126,0.12832651056262806
19127,0.3088783163953199
19128,0.5274523510768945
19129,0.11556963904701746
19130,0.6857994562434799
19131,0.17628682145411356
19132,0.141880916453408
19133,0.5830248195145022
19134,0.19519592816712364
19135,0.11875392404312622
19136,0.6016710171053854
19137,0.1452603025526205
19138,0.13672052856608957
19139,0.1899989045237739
19140,0.16829091683881459
19141,0.12411622541670922
19142,0.6884575790349134
19143,0.3127859698997578
19144,0.691681418260204
19145,0.12316702025353772
19146,0.22241270485884132
19147,0.6020348505865205
19148,0.6235899943301882
19149,0.3940903794164757
19150,0.5830011277893087
19151,0.8889877213272928
19152,0.3582876597256314
19153,0.08140569457219941
19154,0.11664582911018552
19155,0.14187223318646447
19156,0.5599217144091052
19157,0.12447974902578725
19158,0.49973244215137363
19159,0.5034764661879788
19160,0.4748003203205505
19161,0.09964250514782781
19162,0.3991454609455882
19163,0.08644115506952416
19164,0.7141855137775701
19165,0.15941415279606339
19166,0.23397085675597926
19167,0.10051226320818202
19168,0.20674850332761532
19169,0.23810379545140392
19170,0.26469758312167313
19171,0.14114847134757746
19172,0.9132709881809936
19173,0.2544949968881992
19174,0.24259225994236988
19175,0.10610551017002481
19176,0.15518828507690516
19177,0.1018333380369636
19178,0.752266343195762
19179,0.8203967704012114
19180,0.15128782588721087
19181,0.27428928194058866
19182,0.11558287476029873
19183,0.47605724476025335
19184,0.5154002482882268
19185,0.7256144965548712
19186,0.6180162882785152
19187,0.6747674701284067
19188,0.1192901624027261
19189,0.10770932355872302
19190,0.4942439530691026
19191,0.20579458768362305
19192,0.16179249516364252
19193,0.23173850642218977
19194,0.32963260314894377
19195,0.7155408629199274
19196,0.6548086694335624
19197,0.08537191653856008
19198,0.3129361652309579
19199,0.30005068519141814
19200,0.5378627859934222
19201,0.8008211394124826
19202,0.21087241498243214
19203,0.2013658801937052
19204,0.12692587364206362
19205,0.3218191475397022
19206,0.21704865552370223
19207,0.4068659011192111
19208,0.15820738109743337
19209,0.6398504290457641
19210,0.20859941521116915
19211,0.09465307872227625
19212,0.850085108943944
19213,0.14074113319837384
19214,0.35801276986162023
19215,0.1937660529929032
19216,0.15502408235760656
19217,0.07544599544627949
19218,0.9121463046373895
19219,0.20364908726964243
19220,0.09221290169933281
19221,0.3895800043236445
19222,0.4049154384494365
19223,0.10577663955413302
19224,0.6022528559609277
19225,0.18705818841227842
19226,0.23788772370848743
19227,0.5135692669339168
19228,0.35205682514826714
19229,0.13089697992952065
19230,0.21520275292624205
19231,0.5740068666871646
19232,0.8146623391399596
19233,0.08608204237571722
19234,0.27778607098504315
19235,0.16016301874876543
19236,0.23665233775092095
19237,0.4169803003642018
19238,0.14820344635212587
19239,0.8394162128519911
19240,0.22579219084228994
19241,0.6452974218672454
19242,0.44247892805157957
19243,0.5899961915984365
19244,0.20263895772489018
19245,0.2812658070968443
19246,0.5008398900625242
19247,0.07914843722217105
19248,0.34374442429389984
19249,0.4928751845360071
19250,0.14677714181717066
19251,0.8574126760340289
19252,0.47937669738316946
19253,0.8237697543897985
19254,0.17426581465281954
19255,0.4471285664099692
19256,0.07776734502379726
19257,0.14913180054268868
19258,0.3188012021264328
19259,0.3254197641987892
19260,0.10272574201912225
19261,0.3261574912672999
19262,0.15158395348931827
19263,0.20442091492080572
19264,0.11016638057539523
19265,0.08820266539023312
19266,0.2795486492265299
19267,0.7805409502001099
19268,0.61894749927804
19269,0.1449000688999948
19270,0.20449413597987365
19271,0.7223124083310949
19272,0.841503239769818
19273,0.2571186722756726
19274,0.19724978109864927
19275,0.47316766948493144
19276,0.669967643177365
19277,0.12578256387032902
19278,0.616988186592575
19279,0.7716334912633105
19280,0.8993370741483799
19281,0.23988099514706804
19282,0.1223333986382802
19283,0.07841077467103069
19284,0.12234873814008955
19285,0.545830632140223
19286,0.9404701681355226
19287,0.7592610401815885
19288,0.5448223627779804
19289,0.128332624269016
19290,0.18797437570336545
19291,0.26601263805947395
19292,0.09299812337348774
19293,0.20649563724676692
19294,0.31407138008833047
19295,0.3064299071205964
19296,0.09657588550199073
19297,0.29594219028258084
19298,0.22797964241150195
19299,0.23206457418676685
19300,0.15137621683597505
19301,0.14901784883880378
19302,0.17750810971962874
19303,0.3180533965036712
19304,0.3650149342692698
19305,0.11384397304154435
19306,0.23336684369231286
19307,0.8490918262147789
19308,0.661351824492807
19309,0.2645159310562255
19310,0.42899524616233264
19311,0.10176375257965863
19312,0.21029138996029062
19313,0.1872123274039896
19314,0.31964182460551227
19315,0.15485888016023644
19316,0.5730143704335071
19317,0.1490955747160192
19318,0.1550121864378341
19319,0.8282914518032574
19320,0.33490773322260975
19321,0.15498871626747365
19322,0.4028618887888101
19323,0.227885811658655
19324,0.1341549904598249
19325,0.14415859933177977
19326,0.18782393043604503
19327,0.6578759699436005
19328,0.8628906636755823
19329,0.12572820557433884
19330,0.13880306586358399
19331,0.29511622666003906
19332,0.8530125751880626
19333,0.26760264659851624
19334,0.4089610716974384
19335,0.6608222699197565
19336,0.1857371597733928
19337,0.6041587251750254
19338,0.08804689310448688
19339,0.5239104609012051
19340,0.08804689310448688
19341,0.1049768953521905
19342,0.21913869809138883
19343,0.29939371153684097
19344,0.24415642086280137
19345,0.191703530325732
19346,0.2511058540523809
19347,0.3814402776254343
19348,0.21447941251153865
19349,0.1422878940086358
19350,0.5661906986818012
19351,0.5281311157732812
19352,0.8476835991129477
19353,0.3330611947950111
19354,0.7894743075749351
19355,0.15077242081866643
19356,0.10668217646843736
19357,0.2893773487489446
19358,0.4105966705463463
19359,0.12164319531573953
19360,0.0827999771044715
19361,0.10627684067623998
19362,0.08304242738308072
19363,0.16932402289832976
19364,0.10176375257965863
19365,0.1876416915323048
19366,0.11987133208063776
19367,0.6396216081688216
19368,0.566079738796565
19369,0.16251526059260096
19370,0.9185353778217911
19371,0.11399563354097048
19372,0.21376898386605264
19373,0.10568709186896451
19374,0.7800084557154676
19375,0.7879865106666281
19376,0.17893438244419274
19377,0.07841077467103069
19378,0.30613958963850135
19379,0.4643950390538722
19380,0.08029053871445643
19381,0.0927368008698357
19382,0.1193686557789336
19383,0.6616452849768277
19384,0.8382136407303773
19385,0.14794721881379103
19386,0.6779661186653609
19387,0.4412699421277796
19388,0.28359698972242947
19389,0.47668417998811485
19390,0.12042247719852886
19391,0.30526326290372824
19392,0.09895758941094826
19393,0.36776463434816264
19394,0.24036402852808067
19395,0.19241908055875975
19396,0.146588271437421
19397,0.3293925654922054
19398,0.1420719642075493
19399,0.23914270465297113
19400,0.8428370744769227
19401,0.12498852356627058
19402,0.19718652282349716
19403,0.09426081178140454
19404,0.22012120137295038
19405,0.13933857870719335
19406,0.21654417685043606
19407,0.1386453839859913
19408,0.07095815715343973
19409,0.4518676597812794
19410,0.09299812337348774
19411,0.32311189065886103
19412,0.09081139760910768
19413,0.1530621632433327
19414,0.7588985625714023
19415,0.12050930721299581
19416,0.1331155509131419
19417,0.9409103899665682
19418,0.13862062131987385
19419,0.4305549607851537
19420,0.1868008865304375
19421,0.45517877596011885
19422,0.09178723943946848
19423,0.09826514467250853
19424,0.5446512680790748
19425,0.10781510804798897
19426,0.09013047161825807
19427,0.14982075492267133
19428,0.09952478860263904
19429,0.09112793029335822
19430,0.772737194122797
19431,0.2534956058594279
19432,0.5803603949002307
19433,0.1594944291725222
19434,0.8415027573867371
19435,0.08258843483944152
19436,0.10606900253604404
19437,0.2812554246790056
19438,0.7671904650517565
19439,0.5532103274203812
19440,0.1331386737490678
19441,0.19115414492637212
19442,0.1460294045847708
19443,0.7073508633393191
19444,0.1843387922855283
19445,0.08029053871445643
19446,0.21407575064578285
19447,0.11409003436472324
19448,0.24545572566661
19449,0.533999021511439
19450,0.1447345386448674
19451,0.6649559201214599
19452,0.13227184557910973
19453,0.22693979089259847
19454,0.9459112476056182
19455,0.6413113515213137
19456,0.15794877087035686
19457,0.12518204453339582
19458,0.21736326862788094
19459,0.47623631006682543
19460,0.333270957120715
19461,0.12238693937464196
19462,0.1630025592017676
19463,0.13244111920080956
19464,0.1668819268074595
19465,0.09640050565735989
19466,0.9494124257166966
19467,0.7575222378027984
19468,0.31183572446543056
19469,0.3920962485645577
19470,0.13111588004361718
19471,0.1808920490536527
19472,0.5443111082749745
19473,0.09221290169933281
19474,0.2520661725890021
19475,0.41005492747738903
19476,0.7207852697791689
19477,0.3226322889337169
19478,0.25236028854157566
19479,0.11556963904701746
19480,0.11508412825288122
19481,0.6234919459551269
19482,0.7682854251112916
19483,0.48778947026814173
19484,0.1136374215326834
19485,0.34006260896783685
19486,0.22578300320820796
19487,0.1702089211257983
19488,0.19342555491747984
19489,0.13238243870059793
19490,0.14222655011449226
19491,0.3710554679447786
19492,0.08137734482069979
19493,0.8127254300689716
19494,0.7069306022062959
19495,0.265036190357354
19496,0.13138641152767677
19497,0.7053433080840698
19498,0.784224013056199
19499,0.19544691558171146
19500,0.17812171361126156
19501,0.7915243070493635
19502,0.127821138276269
19503,0.1615607973098336
19504,0.08221376870604497
19505,0.19589268693022197
19506,0.558333910805954
19507,0.1978155792347461
19508,0.3947649787028344
19509,0.15713865276935313
19510,0.08983267096631554
19511,0.9207528014678713
19512,0.37974773130060446
19513,0.19083620084845207
19514,0.10905763110660026
19515,0.1665016802475078
19516,0.17812287968131008
19517,0.10266447868801551
19518,0.35731323006899646
19519,0.918828375761847
19520,0.08954871299824235
19521,0.14200370237714774
19522,0.1147485246833278
19523,0.09507373463432875
19524,0.13830538919424581
19525,0.10271016584520906
19526,0.22762632078022307
19527,0.2551804934400638
19528,0.8576627879219823
19529,0.19789788746753267
19530,0.7062661716146041
19531,0.1649398689861741
19532,0.15764158807259343
19533,0.5570746995888435
19534,0.10031331148678783
19535,0.7215700183676304
19536,0.1180120268098576
19537,0.2360190184055279
19538,0.5107135618858162
19539,0.8182639083753439
19540,0.2926967722900088
19541,0.17374823902629924
19542,0.5277129241748184
19543,0.18853445846023717
19544,0.13203588421953089
19545,0.6981253263372645
19546,0.2104012596465381
19547,0.1884459251320979
19548,0.08384019366708625
19549,0.812109380235496
19550,0.8685312056928642
19551,0.12745650709955114
19552,0.18528540905203172
19553,0.1684675791008606
19554,0.18894303973172594
19555,0.1740030098675108
19556,0.6716424939590419
19557,0.07873883480589816
19558,0.294147272412248
19559,0.3323011017169251
19560,0.13920816779717476
19561,0.16844433507513754
19562,0.8608000702969972
19563,0.08954871299824235
19564,0.45568639195302235
19565,0.1833743080042562
19566,0.8536008001032573
19567,0.1925126963995079
19568,0.11568376008142837
19569,0.1282752538110669
19570,0.17105321904450008
19571,0.16363481726373122
19572,0.7112745081946907
19573,0.17500686469462215
19574,0.1576073090911191
19575,0.6935317279606829
19576,0.5488949864857482
19577,0.2839999808015782
19578,0.07527324480026076
19579,0.8452737347670202
19580,0.23850833637276597
19581,0.6634927254826056
19582,0.5648773040729899
19583,0.21246862571533376
19584,0.24677284254303158
19585,0.15618156714804346
19586,0.24482106212470445
19587,0.5256921157083815
19588,0.11645940638936277
19589,0.43183699968441774
19590,0.3976479180646304
19591,0.3467859634838226
19592,0.3250403993176146
19593,0.10537151169400581
19594,0.4588175074501501
19595,0.3153624048235204
19596,0.8020298918409154
19597,0.815803469120879
19598,0.07969183257725408
19599,0.10266967366297834
19600,0.18230053330049378
19601,0.9510251191483295
19602,0.19205589888043675
19603,0.5319698334237092
19604,0.824523976456159
19605,0.09641413024470208
19606,0.5627319891608809
19607,0.1406875146697971
19608,0.19778329541890716
19609,0.7178998889752819
19610,0.6992811707781778
19611,0.22424545610568955
19612,0.11248034760890821
19613,0.1269857459259951
19614,0.16595889045933743
19615,0.49030871170592
19616,0.6440460295560664
19617,0.0874427168268964
19618,0.10933359623585606
19619,0.3681151522376695
19620,0.4109516270119993
19621,0.3491226121152423
19622,0.4259199130838468
19623,0.5160234932356743
19624,0.10647265062750938
19625,0.20771447106065988
19626,0.10459651127459717
19627,0.9443632812858517
19628,0.1735626927780562
19629,0.8681204031729697
19630,0.1700127156621736
19631,0.616204847579415
19632,0.5530081693379988
19633,0.3166684809267015
19634,0.22621761651817388
19635,0.20679629767844884
19636,0.734015459101773
19637,0.3737539757009989
19638,0.1094462321074738
19639,0.09316178822828135
19640,0.5069254422228653
19641,0.18815356376566006
19642,0.9201119863286362
19643,0.24867848021598532
19644,0.26540492792026915
19645,0.07797791701892609
19646,0.3162661479537216
19647,0.6141666692645843
19648,0.16518543538793481
19649,0.09610124688225398
19650,0.10582489716609908
19651,0.2620131494995283
19652,0.16049660386330689
19653,0.1449094843295599
19654,0.1493710869099434
19655,0.17641602486016764
19656,0.15975056707152527
19657,0.2962734529419949
19658,0.7944677610917599
19659,0.2333310697225746
19660,0.8575483550280619
19661,0.21871406668480117
19662,0.10358161711313214
19663,0.10211278150959534
19664,0.6845840660665967
19665,0.48291139529481725
19666,0.3554021970253704
19667,0.12701467607966993
19668,0.17283862608710646
19669,0.5924955205893477
19670,0.20494906807352303
19671,0.8785186847019054
19672,0.2693156039515622
19673,0.0864893647109232
19674,0.6028713685464818
19675,0.4954421901866011
19676,0.08073461101010757
19677,0.2775484100643637
19678,0.13171078192088287
19679,0.07569999361030202
19680,0.211038420122348
19681,0.11552073407685992
19682,0.42694014100186
19683,0.8245997527504317
19684,0.11806829411915463
19685,0.8852161609554734
19686,0.2265144554293096
19687,0.5010882598284176
19688,0.4589303361496736
19689,0.19412728042958632
19690,0.10033695709913099
19691,0.28324954146786135
19692,0.145869779226699
19693,0.16463018693358425
19694,0.41551982272074584
19695,0.22716290255595845
19696,0.7700331776448736
19697,0.500200266273227
19698,0.3997028643350341
19699,0.0931475805334266
19700,0.24319566898727812
19701,0.26436111828810804
19702,0.1584861411026527
19703,0.5162431662471528
19704,0.127772631774206
19705,0.4498530387788396
19706,0.08140569457219941
19707,0.3730096051845943
19708,0.6671004578113467
19709,0.08821883012208001
19710,0.24472975779867318
19711,0.08477525758735016
19712,0.20115681820835254
19713,0.5751708589813902
19714,0.16844433507513754
19715,0.1823746672385898
19716,0.7610454682265486
19717,0.8155837433747103
19718,0.10272574201912225
19719,0.8445519235886987
19720,0.7531560643817924
19721,0.23619906572603086
19722,0.7483161224349503
19723,0.17730744027657794
19724,0.4044368697918178
19725,0.6921470578349619
19726,0.4123424301288892
19727,0.6596243955732635
19728,0.4984129413511152
19729,0.11904614665935856
19730,0.17269048488669136
19731,0.18349907957535228
19732,0.168333149347103
19733,0.30425191358462506
19734,0.08105342814156448
19735,0.1407670652389461
19736,0.7142633424658839
19737,0.11122435303956617
19738,0.1237567809350049
19739,0.13432477334236273
19740,0.23234451872139045
19741,0.5309397990175067
19742,0.47063253876299527
19743,0.17939130456402208
19744,0.09601417591891587
19745,0.09080119451418883
19746,0.2738225963987084
19747,0.1631666459243091
19748,0.12038870420039627
19749,0.687294470176835
19750,0.1018333380369636
19751,0.12545184133955942
19752,0.21464053225207944
19753,0.4374344382082589
19754,0.49082409026915724
19755,0.21341143096979306
19756,0.2057018448649964
19757,0.10032887661739782
19758,0.11944490462201116
19759,0.11625049993101261
19760,0.763894287856294
19761,0.8056786383533601
19762,0.7598832205447277
19763,0.13622732354472386
19764,0.09242530237236542
19765,0.13874515487235575
19766,0.4863140660853378
19767,0.44887173364127575
19768,0.8332273916036529
19769,0.15754334025120836
19770,0.4700691528633853
19771,0.11531987702104216
19772,0.10746569310024809
19773,0.14117029420071464
19774,0.08034871434175209
19775,0.4144102852812812
19776,0.09520007609993866
19777,0.2929963923485554
19778,0.08385375116388162
19779,0.7866155952469431
19780,0.5895269105102301
19781,0.46663080054089295
19782,0.09777179340253953
19783,0.17633695864731652
19784,0.847727459306509
19785,0.1277949957494078
19786,0.18045716576768728
19787,0.44042839200413414
19788,0.15406349943346462
19789,0.11827825680858016
19790,0.4467090913449415
19791,0.12324057125577795
19792,0.5510101871371249
19793,0.44320125431908186
19794,0.10899109879177332
19795,0.7144667736857947
19796,0.16002039977250432
19797,0.14677068555520806
19798,0.7583029542774474
19799,0.14942606648195078
19800,0.19944197201248523
19801,0.4342394678789777
19802,0.178004644448565
19803,0.5170106286109046
19804,0.16646703760890247
19805,0.6945096821632071
19806,0.7336856041559098
19807,0.10668217646843736
19808,0.6408550731075783
19809,0.2351601728167535
19810,0.17349629282110304
19811,0.09907206357270161
19812,0.09082554096232777
19813,0.1155886545960258
19814,0.13980938857792316
19815,0.16735347105594975
19816,0.4378381275676727
19817,0.09285472093943314
19818,0.16173474686267605
19819,0.3989662876588558
19820,0.6182212118223801
19821,0.16215980540600372
19822,0.14994380793775364
19823,0.10965073168367129
19824,0.1293860141100719
19825,0.18284042803111358
19826,0.31502047685200985
19827,0.14841050449138915
19828,0.39317246097492864
19829,0.07167036593307632
19830,0.2109623692284514
19831,0.3085070302521567
19832,0.269199782200184
19833,0.0744643727550484
19834,0.9145128957895943
19835,0.11940494125102703
19836,0.11252632182660405
19837,0.6367567588075148
19838,0.39294567131601565
19839,0.24128359406614613
19840,0.8101605393383301
19841,0.6381026022422682
19842,0.865658655492636
19843,0.19927467600354404
19844,0.09613288483515706
19845,0.0920942268522923
19846,0.25257411586136674
19847,0.8957545318556422
19848,0.16581906673431282
19849,0.11746676494412663
19850,0.2631167801468696
19851,0.15133658732138391
19852,0.21698249574302061
19853,0.3810220576706977
19854,0.2099707251645699
19855,0.2464340231967602
19856,0.12008500525111238
19857,0.28718168169382186
19858,0.17433895445622422
19859,0.15098878096028376
19860,0.31488463946986406
19861,0.596693783891253
19862,0.10048277095981877
19863,0.14710702105370677
19864,0.13284781403536047
19865,0.5297337611054289
19866,0.08267242361227703
19867,0.6547270570022834
19868,0.7998431711768277
19869,0.44309732732228213
19870,0.10463738203079356
19871,0.47316766948493144
19872,0.09422528395576492
19873,0.2490011811474516
19874,0.12084954204062377
19875,0.17015890799835273
19876,0.10852422854254234
19877,0.3450279966630672
19878,0.5126206242284417
19879,0.7022534031665855
19880,0.9515508945303977
19881,0.5511307312587833
19882,0.4345563570461162
19883,0.08910579124630445
19884,0.19362752623461527
19885,0.2212154131955649
19886,0.3928294462216991
19887,0.1306684009223497
19888,0.7982496042622043
19889,0.375498074816426
19890,0.10039435165202754
19891,0.1297388200068191
19892,0.4935819315563916
19893,0.8760581087145652
19894,0.1025870082743271
19895,0.21862196912381493
19896,0.20793959694951006
19897,0.17214341323151439
19898,0.12606086669128685
19899,0.22921553138402342
19900,0.39597630483657603
19901,0.43553657997817025
19902,0.21615118342545633
19903,0.12949483977441945
19904,0.15812687937575964
19905,0.5205332754306055
19906,0.5756724088809171
19907,0.416864392493677
19908,0.14934803330888907
19909,0.8064684192089647
19910,0.3492893798276198
19911,0.18134243707772757
19912,0.5143386854783221
19913,0.20555777829268104
19914,0.21035133574318188
19915,0.5881276610285425
19916,0.6850701959923692
19917,0.10871727878377173
19918,0.6987520044915075
19919,0.6532390589414537
19920,0.19488896756610133
19921,0.17667434333873655
19922,0.26147549595254993
19923,0.11307976293518586
19924,0.3889022228905489
19925,0.6332518432966129
19926,0.6763446186371078
19927,0.10668217646843736
19928,0.110368031515551
19929,0.24958804385430128
19930,0.10510832011559303
19931,0.9253438500758968
19932,0.3765760239078353
19933,0.15725344117950185
19934,0.21802830025816733
19935,0.7056787734482916
19936,0.0912580213807542
19937,0.14815070806008976
19938,0.7852418008120096
19939,0.5568567329894125
19940,0.26461747852362905
19941,0.44426102048539556
19942,0.10857237053750332
19943,0.9411639988993004
19944,0.6909038557261269
19945,0.9181120373612216
19946,0.531459809118538
19947,0.3425387293119697
19948,0.15931877388525045
19949,0.4699053489505172
19950,0.10933359623585606
19951,0.18169386690750403
19952,0.5269122855844609
19953,0.08800490126642346
19954,0.7592139343239838
19955,0.7192828825494951
19956,0.2850709941809275
19957,0.12801265852708452
19958,0.5093002082047822
19959,0.2990305689263197
19960,0.6465879748613512
19961,0.18520007815592796
19962,0.08305195843636315
19963,0.1288308920866022
19964,0.8326844021341316
19965,0.09091661743129353
19966,0.571854381657698
19967,0.44448747822410345
19968,0.5734145453626615
19969,0.5193986286726342
19970,0.692790274050875
19971,0.45481160129188963
19972,0.15622221953390814
19973,0.20548155809239935
19974,0.8700367270149876
19975,0.5320226663187614
19976,0.5381632807240525
19977,0.42122376610052964
19978,0.22660929500171473
19979,0.2576298233850105
19980,0.6424161758451052
19981,0.09638957111802562
19982,0.7586079111464228
19983,0.5531092100013462
19984,0.13674683582555403
19985,0.08967686228290835
19986,0.756411499157663
19987,0.28603269724831276
19988,0.14914076478944296
19989,0.12574243766143792
19990,0.14685394713616198
19991,0.19794377390618345
19992,0.8948292055650003
19993,0.4790581385886964
19994,0.1072036420918762
19995,0.15143823829348357
19996,0.4745760236270412
19997,0.10560861978446921
19998,0.23860146419603034
19999,0.11827825680858016
20000,0.14932935799595623
20001,0.4536989022979835
20002,0.1143861494728807
20003,0.8303419723247156
20004,0.17269995489612605
20005,0.21249690191371093
20006,0.7548777838589068
20007,0.11441683186877794
20008,0.4447254424852618
20009,0.1186681243828523
20010,0.08954871299824235
20011,0.1653258416873648
20012,0.17848237824706578
20013,0.5953625372133223
20014,0.160370884680544
20015,0.5292139550558757
20016,0.7467961301601229
20017,0.21395638347447068
20018,0.6641235613286031
20019,0.23212997805954652
20020,0.12082970592925704
20021,0.36564169962736537
20022,0.12357814560404581
20023,0.12635102061267747
20024,0.22077630203537293
20025,0.5412373727986398
20026,0.6818008265707658
20027,0.13936095569513957
20028,0.8624105211576666
20029,0.38590194989962
20030,0.4178922541906369
20031,0.17005075215419607
20032,0.29301209802607325
20033,0.12552404685449992
20034,0.5011723550746722
20035,0.3796543274714675
20036,0.2699744290012009
20037,0.2115037719156356
20038,0.5255819266039451
20039,0.1427670499987836
20040,0.619053987674029
20041,0.35221876675188474
20042,0.15979390636773086
20043,0.07879552360065487
20044,0.10538974283408448
20045,0.11498256284832194
20046,0.295078955983964
20047,0.17338599617782144
20048,0.0794323829714397
20049,0.08891282471360966
20050,0.895515081355532
20051,0.09789756118164279
20052,0.15778610753290634
20053,0.08873815988786701
20054,0.08552190640686899
20055,0.12087422229233644
20056,0.11742879618200198
20057,0.4900694068542782
20058,0.44569495358342304
20059,0.4546383200776696
20060,0.09221290169933281
20061,0.1801756256344411
20062,0.12460304793094741
20063,0.2534130656711831
20064,0.17284847105889153
20065,0.1913078030213582
20066,0.49082409026915724
20067,0.21450325306090495
20068,0.7558842554114068
20069,0.3984236895844913
20070,0.45358077043382655
20071,0.12972634497924374
20072,0.2952275879016095
20073,0.9349785632055296
20074,0.7224691279605516
20075,0.28639692639020553
20076,0.1308184280627453
20077,0.09715109852929224
20078,0.16477349594875818
20079,0.2293846543227037
20080,0.10201269115179334
20081,0.15625355653877387
20082,0.6307564440980802
20083,0.27662435013103026
20084,0.6431315655006056
20085,0.2274415740907905
20086,0.16502610290618255
20087,0.07569999361030202
20088,0.16744372544127462
20089,0.07804360436174208
20090,0.18592987467964703
20091,0.1520725277645511
20092,0.08617137042570622
20093,0.12913342296393113
20094,0.42822004113504125
20095,0.13308765066300274
20096,0.07962043853607872
20097,0.22818307218268905
20098,0.2115037719156356
20099,0.6540399886663439
20100,0.26388545381229056
20101,0.5458388746629942
20102,0.10933359623585606
20103,0.22425919459286445
20104,0.20211522015590427
20105,0.8538233107955859
20106,0.11473236481187456
20107,0.14526863324675826
20108,0.12576943989103945
20109,0.22227327204940325
20110,0.38740710691668817
20111,0.6474499884796014
20112,0.7516435222413829
20113,0.09368091412249205
20114,0.09777179340253953
20115,0.49380579637727595
20116,0.2218634326185564
20117,0.15447312598160667
20118,0.23345776447922661
20119,0.17800088074881984
20120,0.15135450308957885
20121,0.46784738956645683
20122,0.7155408629199274
20123,0.19953415024933047
20124,0.3697677573849368
20125,0.14889318618504327
20126,0.14626162115287722
20127,0.13910520890806982
